0.0;7.391
0.0;2.704
0.0;2.656
0.0;1.679
0.0;1.63
0.0;1.681
0.0;2.431
0.0;2.769
0.0;10.785
0.014;5.657
0.046;4.12
0.041;2.978
0.063;3.127
0.05;4.807
0.044;4.447
0.098;6.725
0.064;2.677
0.023;2.722
0.007;3.303
0.0;5.331
0.0;5.302
0.0;3.659
0.0;5.51
0.0;5.53
0.0;6.267
0.0;3.771
0.0;4.895
0.0;3.152
0.0;2.652
0.0;2.575
0.0;3.076
0.0;3.228
0.0;7.491
0.074;8.092
0.331;4.71
0.565;3.586
0.653;6.633
0.5;5.001
0.523;4.313
0.644;5.009
0.458;3.543
0.211;2.146
0.005;8.593
0.0;8.011
0.0;8.079
0.0;5.938
0.0;4.209
0.0;3.828
0.0;5.096
0.0;3.139
0.0;4.081
0.0;2.622
0.0;2.051
0.0;1.304
0.0;3.513
0.0;6.37
0.0;4.154
0.045;6.76
0.188;7.446
0.42;2.85
0.494;3.713
0.52;2.732
0.707;2.369
0.585;4.15
0.482;4.834
0.219;5.004
0.009;5.211
0.0;4.461
0.0;4.548
0.0;5.72
0.0;6.917
0.0;4.985
0.0;4.314
0.0;2.684
0.0;1.798
0.0;1.506
0.0;2.427
0.0;2.451
0.0;2.73
0.0;4.547
0.0;5.098
0.013;7.055
0.351;5.246
0.545;4.677
0.622;4.639
0.52;3.331
0.707;2.324
0.585;2.872
0.349;2.202
0.164;3.355
0.018;6.065
0.0;6.156
0.0;6.488
0.0;8.885
0.0;6.134
0.0;4.388
0.0;4.87
0.0;2.475
0.0;1.55
0.0;1.348
0.0;1.194
0.0;1.395
0.0;2.252
0.0;3.019
0.0;8.401
0.093;9.041
0.385;4.634
0.565;3.494
0.685;3.43
0.734;3.52
0.643;2.586
0.593;2.003
0.505;3.669
0.23;2.555
0.007;2.661
0.0;9.538
0.0;7.636
0.0;6.174
0.0;8.425
0.0;7.198
0.0;6.411
0.0;3.538
0.0;5.058
0.0;4.033
0.0;1.402
0.0;1.221
0.0;1.709
0.0;2.949
0.0;6.876
0.037;10.04
0.255;4.385
0.451;1.944
0.371;1.911
0.267;3.141
0.304;4.653
0.197;2.553
0.064;2.059
0.023;3.271
0.011;3.117
0.0;5.684
0.0;6.41
0.0;8.112
0.0;10.486
0.0;7.732
0.0;8.228
0.0;3.607
0.0;1.589
0.0;1.221
0.0;1.367
0.0;1.253
0.0;2.239
0.0;2.572
0.0;4.282
0.009;9.24
0.208;3.511
0.221;3.054
0.227;2.942
0.617;2.459
0.698;2.558
0.593;3.679
0.348;2.419
0.06;1.619
0.011;2.446
0.0;3.666
0.0;4.561
0.0;4.983
0.0;4.129
0.0;4.285
0.0;3.858
0.0;1.455
0.0;1.481
0.0;1.464
0.0;1.368
0.0;1.506
0.0;2.416
0.0;2.616
0.0;7.344
0.09;6.467
0.365;4.822
0.593;3.105
0.688;3.949
0.5;3.067
0.523;4.894
0.414;4.798
0.513;2.577
0.128;2.554
0.009;3.672
0.0;7.068
0.0;7.624
0.0;5.664
0.0;7.723
0.0;6.486
0.0;6.367
0.0;2.858
0.0;4.264
0.0;3.927
0.0;1.392
0.0;1.176
0.0;1.319
0.0;1.924
0.0;6.17
0.093;7.413
0.385;5.267
0.567;2.858
0.688;3.594
0.724;3.125
0.643;3.982
0.593;2.302
0.414;2.111
0.128;3.856
0.005;7.752
0.0;7.192
0.0;9.649
0.0;5.891
0.0;8.855
0.0;5.718
0.0;4.959
0.0;2.75
0.0;1.624
0.0;2.926
0.0;1.57
0.0;1.669
0.0;2.257
0.0;4.17
0.012;3.968
0.224;8.401
0.509;6.578
0.67;3.032
0.766;4.792
0.782;4.687
0.714;3.214
0.668;4.42
0.388;4.249
0.209;3.648
0.06;3.314
0.0;6.516
0.0;6.026
0.0;5.0
0.0;6.728
0.0;5.398
0.0;5.656
0.0;3.276
0.0;4.315
0.0;4.313
0.0;1.528
0.0;1.541
0.0;1.664
0.0;2.98
0.009;3.544
0.039;4.832
0.268;4.766
0.262;3.438
0.119;3.668
0.092;2.688
0.113;2.973
0.092;2.439
0.104;2.718
0.072;3.207
0.03;2.413
0.001;3.432
0.0;5.562
0.0;3.83
0.0;3.488
0.0;3.245
0.0;4.313
0.0;4.3
0.0;1.669
0.0;1.282
0.0;1.196
0.0;1.759
0.0;2.203
0.0;2.982
0.009;7.412
0.26;7.452
0.496;3.653
0.568;2.582
0.32;2.874
0.635;2.822
0.794;3.111
0.714;2.291
0.585;2.248
0.375;2.332
0.039;2.577
0.001;7.44
0.0;3.94
0.0;3.27
0.0;3.4
0.0;3.089
0.0;4.293
0.0;3.33
0.0;2.726
0.0;1.918
0.0;1.542
0.0;1.624
0.0;3.988
0.0;4.356
0.013;9.996
0.222;10.521
0.348;4.145
0.45;4.857
0.494;5.585
0.535;3.302
0.632;2.752
0.54;2.143
0.541;4.894
0.293;2.246
0.022;2.821
0.001;5.268
0.0;4.61
0.0;5.341
0.0;3.977
0.0;3.487
0.0;4.92
0.0;3.197
0.0;1.553
0.0;1.546
0.0;1.299
0.0;1.812
0.0;2.649
0.0;2.686
0.002;7.861
0.183;8.887
0.452;3.968
0.344;2.681
0.406;1.683
0.597;2.712
0.499;3.716
0.714;2.186
0.534;2.12
0.224;1.892
0.014;2.209
0.0;3.056
0.0;4.031
0.0;5.225
0.0;6.039
0.0;4.3
0.0;3.374
0.0;2.008
0.0;4.343
0.0;1.922
0.0;1.563
0.0;1.615
0.0;3.396
0.0;3.923
0.005;5.457
0.171;7.983
0.492;3.503
0.643;2.385
0.706;2.288
0.722;2.138
0.684;2.731
0.627;4.148
0.476;3.885
0.293;3.858
0.022;3.805
0.0;3.992
0.0;5.089
0.0;3.2
0.0;4.421
0.0;3.728
0.0;5.127
0.0;2.656
0.0;4.956
0.0;3.8
0.0;1.42
0.0;1.646
0.0;2.771
0.0;3.247
0.01;9.098
0.241;6.56
0.452;4.304
0.621;2.891
0.706;2.852
0.762;2.209
0.745;2.157
0.663;2.362
0.53;1.917
0.373;2.483
0.07;3.493
0.001;7.347
0.0;6.341
0.0;6.599
0.0;4.855
0.0;5.294
0.0;4.994
0.0;1.939
0.0;5.245
0.0;4.33
0.0;2.52
0.0;2.597
0.0;3.133
0.0;5.454
0.001;9.095
0.073;7.367
0.185;7.034
0.378;2.859
0.244;2.311
0.194;2.631
0.205;2.669
0.429;2.699
0.524;2.778
0.289;4.005
0.009;2.677
0.0;5.658
0.0;6.339
0.0;3.662
0.0;5.277
0.0;3.839
0.0;3.645
0.0;3.693
0.0;4.225
0.0;3.212
0.0;2.632
0.0;2.775
0.0;2.687
0.0;4.072
0.012;7.2
0.255;6.729
0.509;3.959
0.667;4.7
0.812;5.799
0.851;4.941
0.792;3.019
0.668;1.698
0.388;2.686
0.307;2.242
0.062;2.755
0.012;5.396
0.0;6.965
0.0;3.951
0.0;5.661
0.0;5.466
0.0;5.611
0.0;3.73
0.0;1.51
0.0;3.076
0.0;1.582
0.0;1.717
0.0;2.895
0.0;3.454
0.0;11.865
0.177;9.13
0.491;5.013
0.643;3.771
0.706;3.52
0.722;2.582
0.717;3.455
0.578;1.796
0.329;1.821
0.293;1.841
0.022;4.032
0.001;9.116
0.0;10.951
0.0;10.418
0.0;7.583
0.0;6.382
0.0;6.825
0.0;3.662
0.0;4.213
0.0;3.543
0.0;1.262
0.0;1.694
0.0;1.458
0.0;1.639
0.007;5.777
0.183;7.249
0.348;4.954
0.673;2.022
0.669;1.945
0.722;1.98
0.717;2.112
0.665;4.711
0.541;2.449
0.243;2.102
0.012;2.515
0.001;5.237
0.0;4.067
0.0;4.102
0.0;4.362
0.0;4.336
0.0;5.604
0.0;3.175
0.0;1.862
0.0;1.453
0.0;1.565
0.0;1.349
0.0;2.335
0.0;2.652
0.003;3.859
0.241;3.429
0.496;3.918
0.378;3.327
0.25;3.714
0.155;4.59
0.095;2.854
0.069;2.953
0.074;5.116
0.046;2.289
0.014;2.148
0.002;2.563
0.0;3.554
0.0;3.675
0.0;3.65
0.0;3.812
0.0;5.375
0.0;2.035
0.0;1.682
0.0;1.293
0.0;1.208
0.0;1.64
0.0;2.374
0.0;2.644
0.007;8.079
0.256;5.008
0.492;2.394
0.621;1.402
0.734;1.446
0.807;2.942
0.794;2.319
0.714;7.76
0.55;2.653
0.293;2.279
0.064;2.929
0.003;7.079
0.0;5.986
0.0;5.579
0.0;7.272
0.0;6.615
0.0;5.825
0.0;2.648
0.0;4.441
0.0;3.621
0.0;1.718
0.0;1.968
0.0;2.667
0.0;3.465
0.004;8.949
0.021;6.025
0.238;4.024
0.568;2.211
0.546;1.612
0.313;2.161
0.59;3.456
0.627;3.896
0.504;2.849
0.104;2.286
0.033;2.74
0.001;2.965
0.0;3.772
0.0;3.777
0.0;6.915
0.0;7.276
0.0;5.664
0.0;2.036
0.0;1.35
0.0;1.773
0.0;3.333
0.0;2.316
0.0;2.593
0.0;3.841
0.003;6.904
0.057;6.468
0.205;6.264
0.204;3.826
0.188;2.272
0.09;3.429
0.229;2.736
0.295;3.09
0.25;2.806
0.246;2.502
0.06;2.449
0.0;3.39
0.0;4.364
0.0;3.159
0.0;5.014
0.0;4.03
0.0;3.956
0.0;1.403
0.0;2.16
0.0;2.568
0.0;2.38
0.0;2.401
0.0;2.406
0.0;3.813
0.0;4.229
0.131;5.628
0.422;5.97
0.607;4.213
0.72;4.122
0.782;5.762
0.746;4.908
0.682;3.584
0.561;2.496
0.363;2.91
0.069;3.084
0.001;3.55
0.0;5.116
0.0;3.924
0.0;6.312
0.0;5.993
0.0;7.962
0.0;4.544
0.0;4.025
0.0;1.963
0.0;1.547
0.0;1.569
0.0;3.109
0.0;3.93
0.007;7.698
0.186;9.219
0.452;4.457
0.621;3.243
0.734;2.813
0.762;2.391
0.717;3.604
0.578;2.559
0.534;2.023
0.373;2.232
0.037;2.118
0.005;4.317
0.0;3.149
0.0;3.645
0.0;3.9
0.0;3.432
0.0;3.727
0.0;2.406
0.0;4.001
0.0;4.131
0.0;1.591
0.0;1.451
0.0;3.02
0.0;3.671
0.005;9.066
0.135;5.064
0.429;3.119
0.62;2.128
0.706;2.138
0.313;2.948
0.18;2.739
0.498;4.114
0.504;2.619
0.241;3.149
0.014;3.407
0.001;6.048
0.0;4.919
0.0;3.932
0.0;3.681
0.0;3.475
0.0;3.757
0.0;2.308
0.0;1.398
0.0;2.125
0.0;1.727
0.0;1.731
0.0;1.446
0.0;1.287
0.01;6.765
0.241;9.105
0.452;2.913
0.621;1.928
0.706;3.81
0.762;5.493
0.745;2.662
0.692;2.103
0.51;1.996
0.224;1.896
0.022;2.584
0.001;4.181
0.0;4.486
0.0;3.398
0.0;5.676
0.0;7.07
0.0;6.705
0.0;2.366
0.0;2.064
0.0;2.401
0.0;1.878
0.0;1.341
0.0;1.43
0.0;1.6
0.004;9.992
0.128;5.213
0.392;3.397
0.621;3.042
0.734;3.806
0.807;2.358
0.773;3.801
0.714;2.764
0.585;1.889
0.378;1.652
0.054;1.928
0.001;2.446
0.0;3.489
0.0;6.351
0.0;6.684
0.0;4.301
0.0;4.624
0.0;3.772
0.0;1.722
0.0;1.603
0.0;1.606
0.0;1.586
0.0;3.864
0.0;4.427
0.009;6.58
0.177;6.722
0.452;5.076
0.643;2.761
0.734;3.34
0.762;4.535
0.773;5.084
0.663;2.541
0.424;2.042
0.293;1.976
0.022;1.956
0.001;3.825
0.0;2.792
0.0;3.414
0.0;3.304
0.0;4.8
0.0;6.963
0.0;2.455
0.0;3.952
0.0;3.74
0.0;2.62
0.0;2.45
0.0;2.582
0.0;4.268
0.018;5.151
0.256;7.144
0.506;6.559
0.67;1.976
0.766;3.572
0.782;3.703
0.746;3.776
0.67;4.63
0.54;4.668
0.246;4.177
0.06;2.458
0.0;5.758
0.0;9.663
0.0;9.048
0.0;8.497
0.0;6.774
0.0;5.18
0.0;3.03
0.0;3.908
0.0;4.399
0.0;2.564
0.0;2.561
0.0;2.628
0.0;3.947
0.009;4.456
0.039;4.106
0.268;4.673
0.262;3.538
0.119;3.337
0.092;2.362
0.113;2.086
0.092;3.182
0.104;4.464
0.072;4.204
0.006;2.81
0.005;7.116
0.0;4.339
0.0;4.176
0.0;4.515
0.0;4.249
0.0;5.593
0.0;1.963
0.0;2.182
0.0;1.932
0.0;1.312
0.0;1.906
0.0;2.557
0.0;2.772
0.01;10.872
0.241;6.648
0.238;2.934
0.568;2.77
0.68;3.368
0.722;3.046
0.59;2.447
0.498;1.635
0.424;1.579
0.127;1.815
0.033;3.022
0.001;5.254
0.0;4.838
0.0;5.617
0.0;6.85
0.0;6.207
0.0;4.238
0.0;1.941
0.0;1.702
0.0;1.391
0.0;1.395
0.0;1.346
0.0;1.775
0.0;2.099
0.004;7.28
0.222;8.828
0.452;4.959
0.568;3.07
0.669;2.445
0.402;3.637
0.499;3.468
0.291;1.861
0.238;1.985
0.127;2.116
0.033;2.932
0.001;3.539
0.0;4.32
0.0;6.26
0.0;6.767
0.0;4.459
0.0;5.067
0.0;3.02
0.0;1.556
0.0;2.453
0.0;1.794
0.0;1.897
0.0;3.457
0.0;3.321
0.0;10.237
0.057;7.042
0.461;4.662
0.646;2.737
0.669;2.539
0.535;2.745
0.499;3.351
0.291;1.889
0.238;2.037
0.046;2.275
0.022;2.406
0.001;5.462
0.0;5.997
0.0;3.792
0.0;3.783
0.0;5.574
0.0;7.344
0.0;1.881
0.0;1.745
0.0;2.51
0.0;2.097
0.0;1.569
0.0;2.233
0.0;2.438
0.004;8.042
0.186;11.458
0.452;3.465
0.643;2.59
0.669;3.41
0.682;3.162
0.745;3.333
0.665;2.449
0.541;1.926
0.27;2.265
0.046;2.534
0.001;4.408
0.0;3.856
0.0;4.574
0.0;6.535
0.0;6.347
0.0;5.913
0.0;3.207
0.0;2.484
0.0;1.994
0.0;1.414
0.0;1.449
0.0;2.308
0.0;2.496
0.01;9.514
0.26;6.502
0.496;6.116
0.378;2.564
0.25;2.941
0.155;2.249
0.095;2.055
0.069;1.813
0.074;1.73
0.046;1.927
0.022;3.672
0.001;6.098
0.0;3.517
0.0;3.168
0.0;4.264
0.0;3.565
0.0;4.985
0.0;2.142
0.0;2.281
0.0;3.163
0.0;2.28
0.0;2.52
0.0;2.528
0.0;3.769
0.0;7.876
0.036;5.247
0.358;6.792
0.204;2.752
0.188;3.833
0.09;5.506
0.229;5.104
0.295;3.575
0.25;3.296
0.246;1.965
0.06;3.706
0.0;7.464
0.0;9.518
0.0;6.922
0.0;5.645
0.0;3.268
0.0;4.561
0.0;1.503
0.0;2.294
0.0;1.941
0.0;1.357
0.0;1.522
0.0;2.845
0.0;4.427
0.0;4.542
0.131;4.726
0.422;7.714
0.607;8.229
0.72;4.478
0.782;3.412
0.746;1.995
0.682;2.385
0.561;2.807
0.351;2.971
0.039;2.979
0.0;5.127
0.0;5.125
0.0;4.016
0.0;4.662
0.0;4.186
0.0;4.596
0.0;3.727
0.0;4.35
0.0;1.442
0.0;1.569
0.0;1.603
0.0;2.379
0.0;2.779
0.007;7.502
0.054;10.685
0.241;5.954
0.473;2.705
0.669;3.315
0.682;2.266
0.632;4.055
0.519;4.188
0.424;3.225
0.293;2.813
0.064;3.051
0.003;5.525
0.0;4.924
0.0;8.746
0.0;8.997
0.0;5.762
0.0;5.356
0.0;2.105
0.0;1.262
0.0;2.044
0.0;2.343
0.0;2.402
0.0;2.611
0.0;2.861
0.011;5.69
0.045;6.107
0.194;3.626
0.762;1.987
0.685;2.149
0.758;2.365
0.75;3.397
0.653;3.696
0.587;3.409
0.385;2.936
0.155;3.205
0.003;3.537
0.0;6.172
0.0;4.236
0.0;5.348
0.0;4.205
0.0;7.18
0.0;7.017
0.0;2.237
0.0;2.777
0.0;2.363
0.0;2.231
0.0;2.729
0.0;4.224
0.011;5.132
0.115;6.179
0.348;3.609
0.403;3.131
0.583;3.378
0.522;3.669
0.456;2.131
0.435;2.781
0.521;2.252
0.383;2.096
0.14;3.868
0.006;4.239
0.0;3.739
0.0;3.547
0.0;8.712
0.0;4.074
0.0;4.176
0.0;2.208
0.0;1.716
0.0;1.501
0.0;1.328
0.0;1.446
0.0;2.411
0.0;3.444
0.103;5.757
0.402;3.641
0.583;3.209
0.726;2.608
0.785;3.325
0.774;2.511
0.744;3.872
0.662;2.02
0.368;1.906
0.213;2.008
0.071;2.569
0.006;2.287
0.0;3.208
0.0;3.141
0.0;3.38
0.0;3.758
0.0;5.423
0.0;3.018
0.0;1.661
0.0;1.546
0.0;1.404
0.0;1.504
0.0;1.646
0.0;2.434
0.104;5.318
0.115;4.948
0.541;4.05
0.635;2.912
0.685;3.155
0.758;2.583
0.75;3.033
0.662;3.573
0.368;6.068
0.416;2.365
0.161;2.472
0.007;3.129
0.0;6.07
0.0;3.98
0.0;3.589
0.0;4.228
0.0;4.149
0.0;2.949
0.0;4.455
0.0;1.691
0.0;2.703
0.0;2.671
0.0;2.626
0.0;4.583
0.052;4.95
0.34;4.278
0.58;3.594
0.741;3.155
0.838;5.232
0.833;3.475
0.791;3.376
0.72;2.685
0.585;3.531
0.4;4.966
0.162;3.773
0.006;4.302
0.0;5.69
0.0;4.954
0.0;3.446
0.0;4.013
0.0;5.528
0.0;7.703
0.0;1.523
0.0;2.076
0.0;3.434
0.0;2.657
0.0;4.121
0.0;5.921
0.0;4.994
0.015;4.16
0.087;4.554
0.11;3.688
0.164;3.539
0.116;3.539
0.226;2.415
0.241;2.239
0.14;2.99
0.078;3.38
0.03;2.965
0.0;2.256
0.0;3.605
0.0;3.037
0.0;2.982
0.0;2.925
0.0;3.852
0.0;3.827
0.0;4.036
0.0;1.896
0.0;1.474
0.0;1.377
0.0;1.855
0.0;2.495
0.077;6.701
0.252;5.928
0.501;3.533
0.654;3.703
0.68;5.121
0.789;3.848
0.302;2.894
0.162;2.921
0.11;2.546
0.034;2.459
0.009;3.071
0.003;5.318
0.0;4.527
0.0;4.975
0.0;8.129
0.0;8.322
0.0;9.159
0.0;3.429
0.0;1.966
0.0;2.463
0.0;2.165
0.0;2.023
0.0;3.375
0.0;4.687
0.104;5.538
0.402;3.41
0.572;3.148
0.762;4.15
0.685;3.636
0.694;3.204
0.302;3.727
0.24;2.367
0.285;1.884
0.152;1.914
0.086;2.085
0.009;3.785
0.0;3.856
0.0;4.406
0.0;5.502
0.0;4.688
0.0;5.318
0.0;2.634
0.0;1.881
0.0;2.592
0.0;1.438
0.0;1.332
0.0;1.48
0.0;1.518
0.107;6.149
0.174;5.037
0.505;3.146
0.569;3.242
0.49;2.796
0.442;2.87
0.345;3.029
0.743;3.382
0.567;4.173
0.412;2.301
0.15;2.391
0.006;3.61
0.0;2.802
0.0;3.125
0.0;3.293
0.0;3.126
0.0;6.478
0.0;3.207
0.0;3.196
0.0;1.584
0.0;1.577
0.0;1.528
0.0;2.823
0.0;4.619
0.037;5.737
0.332;8.65
0.572;5.645
0.654;5.41
0.781;3.9
0.849;5.185
0.302;3.976
0.594;2.218
0.435;1.996
0.335;2.011
0.102;3.361
0.003;3.885
0.0;5.048
0.0;3.89
0.0;4.52
0.0;3.862
0.0;5.721
0.0;2.153
0.0;2.431
0.0;2.111
0.0;1.365
0.0;1.373
0.0;1.728
0.0;2.078
0.103;6.13
0.332;3.077
0.551;3.389
0.704;2.566
0.736;2.993
0.694;3.005
0.765;2.23
0.497;2.515
0.529;1.771
0.034;1.785
0.009;2.06
0.003;2.102
0.0;3.622
0.0;4.112
0.0;3.857
0.0;4.278
